frame.number	frame.time_delta
32163	0.000533000
32164	0.001125000
32165	0.000092000
32166	0.000002000
32167	0.001033000
32168	0.000132000
32169	0.000201000
32170	0.000066000
32171	0.000037000
32172	0.000077000
32173	0.000044000
32174	0.000089000
32175	0.000092000
32176	0.000037000
32177	0.000280000
32178	0.000145000
32179	0.000784000
32180	0.000315000
32181	0.000003000
32182	0.000128000
32183	0.004976000
32184	0.000204000
32185	0.000213000
32186	0.000067000
32187	0.000122000
32188	0.000065000
32189	0.000092000
32190	0.000357000
32191	0.000003000
32192	0.000001000
32193	0.000325000
32194	0.000151000
32195	0.000001000
32196	0.000002000
32197	0.001744000
32198	0.001252000
32199	0.000413000
32200	0.000004000
32201	0.003321000
32202	0.000212000
32203	0.000067000
32204	0.000042000
32205	0.000188000
32206	0.000063000
32207	0.000116000
32208	0.000251000
32209	0.000003000
32210	0.000993000
32211	0.001162000
32212	0.000171000
32213	0.000002000
32214	0.000001000
32215	0.001675000
32216	0.001314000
32217	0.000293000
32218	0.000358000
32219	0.000079000
32220	0.000003000
32221	0.000949000
32222	0.000116000
32223	0.000113000
32224	0.000065000
32225	0.000329000
32226	0.000094000
32227	0.000106000
32228	0.000098000
32229	0.000096000
32230	0.000617000
32231	0.000006000
32232	0.000001000
32233	0.000002000
32234	0.001886000
32235	0.001787000
32236	0.000003000
32237	0.000001000
32238	0.000001000
32239	0.001797000
32240	0.000744000
32241	0.000199000
32242	0.000071000
32243	0.000098000
32244	0.000061000
32245	0.000051000
32246	0.000140000
32247	0.000004000
32248	0.001315000
32249	0.000007000
32250	0.000001000
32251	0.000478000
32252	0.003470000
32253	0.000635000
32254	0.000763000
32255	0.000148000
32256	0.000002000
32257	0.000001000
32258	0.000485000
32259	0.000085000
32260	0.000095000
32261	0.000083000
32262	0.000081000
32263	0.000142000
32264	0.000040000
32265	0.000196000
32266	0.000004000
32267	0.000967000
32268	0.000003000
32269	0.000001000
32270	0.000767000
32271	0.005433000
32272	0.000212000
32273	0.000138000
32274	0.000082000
32275	0.000081000
32276	0.000097000
32277	0.000864000
32278	0.000163000
32279	0.000002000
32280	0.000001000
32281	0.001707000
32282	0.001270000
32283	0.000750000
32284	0.000189000
32285	0.000165000
32286	0.000002000
32287	0.000002000
32288	0.002926000
32289	0.000525000
32290	0.000092000
32291	0.000086000
32292	0.000237000
32293	0.000066000
32294	0.000002000
32295	0.000036000
32296	0.000079000
32297	0.000757000
32298	0.000003000
32299	0.000001000
32300	0.000460000
32301	0.000438000
32302	0.000103000
32303	0.000106000
32304	0.000002000
32305	0.001665000
32306	0.001287000
32307	0.001397000
32308	0.000193000
32309	0.000151000
32310	0.000080000
32311	0.000107000
32312	0.000099000
32313	0.000074000
32314	0.000075000
32315	0.000315000
32316	0.003163000
32317	0.000885000
32318	0.000118000
32319	0.000003000
32320	0.000221000
32321	0.000132000
32322	0.000002000
32323	0.000001000
32324	0.001732000
32325	0.000652000
32326	0.000268000
32327	0.000087000
32328	0.000033000
32329	0.000103000
32330	0.000090000
32331	0.000037000
32332	0.000114000
32333	0.000052000
32334	0.000225000
32335	0.000003000
32336	0.000163000
32337	0.013875000
32338	0.000010000
32339	0.000002000
32340	0.000002000
32341	0.000002000
32342	0.000001000
32343	0.000001000
32344	0.000002000
32345	0.000001000
32346	0.000003000
32347	0.000001000
32348	0.000002000
32349	0.000307000
32350	0.000168000
32351	0.000129000
32352	0.000085000
32353	0.000200000
32354	0.001485000
32355	0.000161000
32356	0.000002000
32357	0.000090000
32358	0.001602000
32359	0.000556000
32360	0.000120000
32361	0.000218000
32362	0.000041000
32363	0.000108000
32364	0.000028000
32365	0.000081000
32366	0.000083000
32367	0.000057000
32368	0.000003000
32369	0.000201000
32370	0.000002000
32371	0.000074000
32372	0.000937000
32373	0.000388000
32374	0.000359000
32375	0.004966000
32376	0.000089000
32377	0.000002000
32378	0.000072000
32379	0.000207000
32380	0.000119000
32381	0.000123000
32382	0.000096000
32383	0.000078000
32384	0.000077000
32385	0.000077000
32386	0.000080000
32387	0.000077000
32388	0.000293000
32389	0.000004000
32390	0.000002000
32391	0.000362000
32392	0.001308000
32393	0.001883000
32394	0.000129000
32395	0.000002000
32396	0.003403000
32397	0.000139000
32398	0.000080000
32399	0.000135000
32400	0.000084000
32401	0.000077000
32402	0.000230000
32403	0.000003000
32404	0.000110000
32405	0.000586000
32406	0.000211000
32407	0.000002000
32408	0.000001000
32409	0.001616000
32410	0.001275000
32411	0.002122000
32412	0.001261000
32413	0.000097000
32414	0.000086000
32415	0.000129000
32416	0.000004000
32417	0.000001000
32418	0.000200000
32419	0.000535000
32420	0.002461000
32421	0.000224000
32422	0.000002000
32423	0.000128000
32424	0.001489000
32425	0.001295000
32426	0.001311000
32427	0.000097000
32428	0.000088000
32429	0.000096000
32430	0.000257000
32431	0.000003000
32432	0.000001000
32433	0.000002000
32434	0.004647000
32435	0.000209000
32436	0.000123000
32437	0.000162000
32438	0.000002000
32439	0.000084000
32440	0.001641000
32441	0.000571000
32442	0.000089000
32443	0.000099000
32444	0.000078000
32445	0.000078000
32446	0.000077000
32447	0.000131000
32448	0.000169000
32449	0.000002000
32450	0.000003000
32451	0.002342000
32452	0.000105000
32453	0.000138000
32454	0.004351000
32455	0.000117000
32456	0.000005000
32457	0.000002000
32458	0.000000000
32459	0.000327000
32460	0.000146000
32461	0.000102000
32462	0.000105000
32463	0.000102000
32464	0.000102000
32465	0.000156000
32466	0.000099000
32467	0.000083000
32468	0.000002000
32469	0.000280000
32470	0.000138000
32471	0.001263000
32472	0.005306000
32473	0.000085000
32474	0.000112000
32475	0.000067000
32476	0.001279000
32477	0.000290000
32478	0.000001000
32479	0.000003000
32480	0.000001000
32481	0.000001000
32482	0.001594000
32483	0.001306000
32484	0.002735000
32485	0.000230000
32486	0.000560000
32487	0.000371000
32488	0.000253000
32489	0.000096000
32490	0.000230000
32491	0.000002000
32492	0.000169000
32493	0.000002000
32494	0.002212000
32495	0.000106000
32496	0.000001000
32497	0.000078000
32498	0.000445000
32499	0.000207000
32500	0.001003000
32501	0.001299000
32502	0.001246000
32503	0.000071000
32504	0.000105000
32505	0.000048000
32506	0.000202000
32507	0.000085000
32508	0.000305000
32509	0.000108000
32510	0.004656000
32511	0.000148000
32512	0.000001000
32513	0.000088000
32514	0.001651000
32515	0.000570000
32516	0.000071000
32517	0.000671000
32518	0.002132000
32519	0.000602000
32520	0.004055000
32521	0.000184000
32522	0.000007000
32523	0.000080000
32524	0.000148000
32525	0.000129000
32526	0.000066000
32527	0.000136000
32528	0.000298000
32529	0.000126000
32530	0.000275000
32531	0.000363000
32532	0.000070000
32533	0.001299000
32534	0.005179000
32535	0.000070000
32536	0.000132000
32537	0.000229000
32538	0.000051000
32539	0.000042000
32540	0.000059000
32541	0.000092000
32542	0.000383000
32543	0.000002000
32544	0.000675000
32545	0.000131000
32546	0.000002000
32547	0.000068000
32548	0.001593000
32549	0.001273000
32550	0.003308000
32551	0.000182000
32552	0.000178000
32553	0.000132000
32554	0.000698000
32555	0.000168000
32556	0.002218000
32557	0.000144000
32558	0.000003000
32559	0.000087000
32560	0.001545000
32561	0.000063000
32562	0.000099000
32563	0.000004000
32564	0.000002000
32565	0.000378000
32566	0.000808000
32567	0.001376000
32568	0.000149000
32569	0.000253000
32570	0.000149000
32571	0.000237000
32572	0.000138000
32573	0.000138000
32574	0.000160000
32575	0.000235000
32576	0.000005000
32577	0.000145000
32578	0.000004000
32579	0.003637000
32580	0.000241000
32581	0.000161000
32582	0.000002000
32583	0.000105000
32584	0.000609000
32585	0.000492000
32586	0.000089000
32587	0.000393000
32588	0.000624000
32589	0.000110000
32590	0.000223000
32591	0.000098000
32592	0.000092000
32593	0.000089000
32594	0.000229000
32595	0.000098000
32596	0.000093000
32597	0.000096000
32598	0.000170000
32599	0.000140000
32600	0.000082000
32601	0.002075000
32602	0.000305000
32603	0.000007000
32604	0.003653000
32605	0.000130000
32606	0.000002000
32607	0.000002000
32608	0.001188000
32609	0.000109000
32610	0.000274000
32611	0.000105000
32612	0.000095000
32613	0.000085000
32614	0.000754000
32615	0.000004000
32616	0.000004000
32617	0.000002000
32618	0.001405000
32619	0.003012000
32620	0.000008000
32621	0.000003000
32622	0.001924000
32623	0.000286000
32624	0.000110000
32625	0.000122000
32626	0.000093000
32627	0.000089000
32628	0.000750000
32629	0.000005000
32630	0.000002000
32631	0.000001000
32632	0.000002000
32633	0.000004000
32634	0.000002000
32635	0.001969000
32636	0.000005000
32637	0.000939000
32638	0.000006000
32639	0.003281000
32640	0.000133000
32641	0.000105000
32642	0.000104000
32643	0.000380000
32644	0.000225000
32645	0.000669000
32646	0.001839000
32647	0.000005000
32648	0.000001000
32649	0.000001000
32650	0.001633000
32651	0.000008000
32652	0.000404000
32653	0.000005000
32654	0.000982000
32655	0.002323000
32656	0.000259000
32657	0.000333000
32658	0.000274000
32659	0.000058000
32660	0.000106000
32661	0.000265000
32662	0.000301000
32663	0.000004000
32664	0.003523000
32665	0.000005000
32666	0.000002000
32667	0.000001000
32668	0.001140000
32669	0.000137000
32670	0.000621000
32671	0.000373000
32672	0.000204000
32673	0.000090000
32674	0.000121000
32675	0.000092000
32676	0.000148000
32677	0.000330000
32678	0.000370000
32679	0.002364000
32680	0.000005000
32681	0.000393000
32682	0.000234000
32683	0.002601000
32684	0.000188000
32685	0.000003000
32686	0.000751000
32687	0.000162000
32688	0.000422000
32689	0.000070000
32690	0.000311000
32691	0.000138000
32692	0.000153000
32693	0.000166000
32694	0.000193000
32695	0.000130000
32696	0.000158000
32697	0.000094000
32698	0.000129000
32699	0.000113000
32700	0.000133000
32701	0.005613000
32702	0.000385000
32703	0.000158000
32704	0.000246000
32705	0.000279000
32706	0.000166000
32707	0.000003000
32708	0.000001000
32709	0.000087000
32710	0.001589000
32711	0.000006000
32712	0.001362000
32713	0.000008000
32714	0.005521000
32715	0.000009000
32716	0.000002000
32717	0.000188000
32718	0.001405000
32719	0.000003000
32720	0.000001000
32721	0.000002000
32722	0.002137000
32723	0.000782000
32724	0.000549000
32725	0.000467000
32726	0.002998000
32727	0.000469000
32728	0.000497000
32729	0.000475000
32730	0.000968000
32731	0.000270000
32732	0.000362000
32733	0.000004000
32734	0.000001000
32735	0.000001000
32736	0.000004000
32737	0.000290000
32738	0.002167000
32739	0.000952000
32740	0.003682000
32741	0.000257000
32742	0.000266000
32743	0.000781000
32744	0.000006000
32745	0.000002000
32746	0.001533000
32747	0.000005000
32748	0.000001000
32749	0.000002000
32750	0.001014000
32751	0.000625000
32752	0.000610000
32753	0.001019000
32754	0.001082000
32755	0.001158000
32756	0.000388000
32757	0.000275000
32758	0.002031000
32759	0.000979000
32760	0.000293000
32761	0.000199000
32762	0.000389000
32763	0.000139000
32764	0.000003000
32765	0.000001000
32766	0.000002000
32767	0.000001000
32768	0.001620000
32769	0.001296000
32770	0.000954000
32771	0.000284000
32772	0.000213000
32773	0.000293000
32774	0.000141000
32775	0.000712000
32776	0.004364000
32777	0.000006000
32778	0.000001000
32779	0.000002000
32780	0.000526000
32781	0.000342000
32782	0.000147000
32783	0.000253000
32784	0.000353000
32785	0.000181000
32786	0.000167000
32787	0.001934000
32788	0.000004000
32789	0.000005000
32790	0.000003000
32791	0.000187000
32792	0.000463000
32793	0.001825000
32794	0.000418000
32795	0.000150000
32796	0.000136000
32797	0.000173000
32798	0.000299000
32799	0.002132000
32800	0.000008000
32801	0.000003000
32802	0.000861000
32803	0.000004000
32804	0.000002000
32805	0.001041000
32806	0.009962000
32807	0.000004000
32808	0.000005000
32809	0.000001000
32810	0.000002000
32811	0.000001000
32812	0.000001000
32813	0.000001000
32814	0.000325000
32815	0.000272000
32816	0.000184000
32817	0.000094000
32818	0.000080000
32819	0.000344000
32820	0.000003000
32821	0.000473000
32822	0.000004000
32823	0.000002000
32824	0.005082000
32825	0.000482000
32826	0.000175000
32827	0.000215000
32828	0.000409000
32829	0.000063000
32830	0.000062000
32831	0.000002000
32832	0.000001000
32833	0.000372000
32834	0.000440000
32835	0.000210000
32836	0.000104000
32837	0.000193000
32838	0.000102000
32839	0.000114000
32840	0.000705000
32841	0.001031000
32842	0.000744000
32843	0.000009000
32844	0.002358000
32845	0.000320000
32846	0.000656000
32847	0.000008000
32848	0.003163000
32849	0.000006000
32850	0.000001000
32851	0.000002000
32852	0.001165000
32853	0.001258000
32854	0.002669000
32855	0.000009000
32856	0.000107000
32857	0.000749000
32858	0.000368000
32859	0.000257000
32860	0.000642000
32861	0.000251000
32862	0.000257000
32863	0.000198000
32864	0.000139000
32865	0.000083000
32866	0.000204000
32867	0.000504000
32868	0.000378000
32869	0.000489000
32870	0.000003000
32871	0.000002000
32872	0.002384000
32873	0.000361000
32874	0.000736000
32875	0.000148000
32876	0.000634000
32877	0.000006000
32878	0.000041000
32879	0.000130000
32880	0.000186000
32881	0.000099000
32882	0.000713000
32883	0.000008000
32884	0.004095000
32885	0.000358000
32886	0.000004000
32887	0.000001000
32888	0.000297000
32889	0.000782000
32890	0.000208000
32891	0.000096000
32892	0.000540000
32893	0.001141000
32894	0.001428000
32895	0.000660000
32896	0.003631000
32897	0.000009000
32898	0.000002000
32899	0.000198000
32900	0.000047000
32901	0.000270000
32902	0.000999000
32903	0.000006000
32904	0.000002000
32905	0.000001000
32906	0.000001000
32907	0.000001000
32908	0.001164000
32909	0.002077000
32910	0.003001000
32911	0.000280000
32912	0.000109000
32913	0.000043000
32914	0.000255000
32915	0.000212000
32916	0.000005000
32917	0.000081000
32918	0.000289000
32919	0.000239000
32920	0.001752000
32921	0.000005000
32922	0.000001000
32923	0.000002000
32924	0.002569000
32925	0.000889000
32926	0.001077000
32927	0.000007000
32928	0.000067000
32929	0.000154000
32930	0.000097000
32931	0.001087000
32932	0.004790000
32933	0.000005000
32934	0.000001000
32935	0.000002000
32936	0.000002000
32937	0.000005000
32938	0.000002000
32939	0.000002000
32940	0.001643000
32941	0.000217000
32942	0.000159000
32943	0.000218000
32944	0.001297000
32945	0.000006000
32946	0.001279000
32947	0.000114000
32948	0.000096000
32949	0.000103000
32950	0.001430000
32951	0.000007000
32952	0.000001000
32953	0.000002000
32954	0.003439000
32955	0.000008000
32956	0.000001000
32957	0.000002000
32958	0.000001000
32959	0.000354000
32960	0.000108000
32961	0.000194000
32962	0.000103000
32963	0.000103000
32964	0.000240000
32965	0.000106000
32966	0.000963000
32967	0.001569000
32968	0.006077000
32969	0.000007000
32970	0.000002000
32971	0.000002000
32972	0.000002000
32973	0.000002000
32974	0.000002000
32975	0.000001000
32976	0.000275000
32977	0.000540000
32978	0.000643000
32979	0.000005000
32980	0.000211000
32981	0.001636000
32982	0.003700000
32983	0.001677000
32984	0.000615000
32985	0.000004000
32986	0.000175000
32987	0.000184000
32988	0.000004000
32989	0.000001000
32990	0.000162000
32991	0.000257000
32992	0.000134000
32993	0.000149000
32994	0.000297000
32995	0.000133000
32996	0.000153000
32997	0.000161000
32998	0.001194000
32999	0.001843000
33000	0.000169000
33001	0.000586000
33002	0.000846000
33003	0.000007000
33004	0.000003000
33005	0.000255000
33006	0.000234000
33007	0.000123000
33008	0.003022000
33009	0.000005000
33010	0.000001000
33011	0.000001000
33012	0.002620000
33013	0.001055000
33014	0.000217000
33015	0.000275000
33016	0.000186000
33017	0.000270000
33018	0.000228000
33019	0.000239000
33020	0.002796000
33021	0.000008000
33022	0.000002000
33023	0.000002000
33024	0.002424000
33025	0.000007000
33026	0.000002000
33027	0.000002000
33028	0.000001000
33029	0.002057000
33030	0.000663000
33031	0.001470000
33032	0.000809000
33033	0.000309000
33034	0.000114000
33035	0.000253000
33036	0.000317000
33037	0.000206000
33038	0.000234000
33039	0.000173000
33040	0.000153000
33041	0.000157000
33042	0.000347000
33043	0.000642000
33044	0.000565000
33045	0.000532000
33046	0.000234000
33047	0.000189000
33048	0.000371000
33049	0.000003000
33050	0.000002000
33051	0.000002000
33052	0.000003000
33053	0.002299000
33054	0.000216000
33055	0.000658000
33056	0.000185000
33057	0.000243000
33058	0.003832000
33059	0.000292000
33060	0.000094000
33061	0.002118000
33062	0.000009000
33063	0.000003000
33064	0.000490000
33065	0.000007000
33066	0.000001000
33067	0.000002000
33068	0.000006000
33069	0.000253000
33070	0.000211000
33071	0.000561000
33072	0.002936000
33073	0.000280000
33074	0.000342000
33075	0.000200000
33076	0.000164000
33077	0.000102000
33078	0.000040000
33079	0.000165000
33080	0.000094000
33081	0.000081000
33082	0.000215000
33083	0.000395000
33084	0.000006000
33085	0.003536000
33086	0.000005000
33087	0.000001000
33088	0.000002000
33089	0.000002000
33090	0.000418000
33091	0.001042000
33092	0.000823000
33093	0.000247000
33094	0.000185000
33095	0.000138000
33096	0.000118000
33097	0.000260000
33098	0.000236000
33099	0.000358000
33100	0.000247000
33101	0.000190000
33102	0.001106000
33103	0.001952000
33104	0.003085000
33105	0.000397000
33106	0.000188000
33107	0.000003000
33108	0.000002000
33109	0.000109000
33110	0.000106000
33111	0.000322000
33112	0.000332000
33113	0.000024000
33114	0.001404000
33115	0.002945000
33116	0.000009000
33117	0.000866000
33118	0.000006000
33119	0.001359000
33120	0.000262000
33121	0.000137000
33122	0.000097000
33123	0.000099000
33124	0.000093000
33125	0.002114000
33126	0.000008000
33127	0.000003000
33128	0.000001000
33129	0.000003000
33130	0.000002000
33131	0.000005000
33132	0.000004000
33133	0.000005000
33134	0.000003000
33135	0.000757000
33136	0.001020000
33137	0.003387000
33138	0.000240000
33139	0.000154000
33140	0.000129000
33141	0.000104000
33142	0.000089000
33143	0.000762000
33144	0.001799000
33145	0.000005000
33146	0.000003000
33147	0.000003000
33148	0.002232000
33149	0.000829000
33150	0.001799000
33151	0.002153000
33152	0.000008000
33153	0.000002000
33154	0.003036000
33155	0.000907000
33156	0.000005000
33157	0.000002000
33158	0.000002000
33159	0.000331000
33160	0.000568000
33161	0.001038000
33162	0.000006000
33163	0.000145000
33164	0.000209000
33165	0.000105000
33166	0.000250000
33167	0.000200000
33168	0.000107000
33169	0.001032000
33170	0.000006000
33171	0.000002000
33172	0.000002000
33173	0.004957000
33174	0.000005000
33175	0.000001000
33176	0.000839000
33177	0.000297000
33178	0.000266000
33179	0.000136000
33180	0.000043000
33181	0.000208000
33182	0.000131000
33183	0.000092000
33184	0.000098000
33185	0.000858000
33186	0.004837000
33187	0.000009000
33188	0.000002000
33189	0.000650000
33190	0.001371000
33191	0.000724000
33192	0.000005000
33193	0.000001000
33194	0.002225000
33195	0.000005000
33196	0.000004000
33197	0.000280000
33198	0.000094000
33199	0.000184000
33200	0.000123000
33201	0.000090000
33202	0.000259000
33203	0.000774000
33204	0.000007000
33205	0.002150000
33206	0.000277000
33207	0.000107000
33208	0.000044000
33209	0.000249000
33210	0.000129000
33211	0.000063000
33212	0.000131000
33213	0.000101000
33214	0.002622000
33215	0.000005000
33216	0.000001000
33217	0.000001000
33218	0.001627000
33219	0.001336000
33220	0.001118000
33221	0.000596000
33222	0.002152000
33223	0.001032000
33224	0.001971000
33225	0.000169000
33226	0.000003000
33227	0.000001000
33228	0.001001000
33229	0.000868000
33230	0.000007000
33231	0.000002000
33232	0.000002000
33233	0.000218000
33234	0.000466000
33235	0.000004000
33236	0.000180000
33237	0.000257000
33238	0.000991000
33239	0.005935000
33240	0.000004000
33241	0.000002000
33242	0.000001000
33243	0.000301000
33244	0.000148000
33245	0.000107000
33246	0.000294000
33247	0.000100000
33248	0.000042000
33249	0.000200000
33250	0.000005000
33251	0.000199000
33252	0.000114000
33253	0.000002000
33254	0.001278000
33255	0.005813000
33256	0.000008000
33257	0.000354000
33258	0.000281000
33259	0.000443000
33260	0.000003000
33261	0.000002000
33262	0.000001000
33263	0.000118000
33264	0.000282000
33265	0.001305000
33266	0.000005000
33267	0.001164000
33268	0.000682000
33269	0.000007000
33270	0.004888000
33271	0.000205000
33272	0.000286000
33273	0.000281000
33274	0.000318000
33275	0.000148000
33276	0.000101000
33277	0.000537000
33278	0.000005000
33279	0.000002000
33280	0.000002000
33281	0.000001000
33282	0.000001000
33283	0.000002000
33284	0.000002000
33285	0.002090000
33286	0.001389000
33287	0.000004000
33288	0.000941000
33289	0.000315000
33290	0.000224000
33291	0.000117000
33292	0.000219000
33293	0.000094000
33294	0.000099000
33295	0.000156000
33296	0.001420000
33297	0.000008000
33298	0.000003000
33299	0.000001000
33300	0.000664000
33301	0.002419000
33302	0.000006000
33303	0.000001000
33304	0.000001000
33305	0.001831000
33306	0.000255000
33307	0.000333000
33308	0.000097000
33309	0.000108000
33310	0.000093000
33311	0.000092000
33312	0.000091000
33313	0.001261000
33314	0.000461000
33315	0.000008000
33316	0.000002000
33317	0.003115000
33318	0.000010000
33319	0.001635000
33320	0.000004000
33321	0.000030000
33322	0.000001000
33323	0.001422000
33324	0.000281000
33325	0.000103000
33326	0.000101000
33327	0.000253000
33328	0.000101000
33329	0.000093000
33330	0.000634000
33331	0.000314000
33332	0.000006000
33333	0.007004000
33334	0.000010000
33335	0.000002000
33336	0.000004000
33337	0.000002000
33338	0.000003000
33339	0.000002000
33340	0.000002000
33341	0.000731000
33342	0.000171000
33343	0.000698000
33344	0.000908000
33345	0.000237000
33346	0.000003000
33347	0.004262000
33348	0.000285000
33349	0.000279000
33350	0.000045000
33351	0.000283000
33352	0.000051000
33353	0.000350000
33354	0.000265000
33355	0.000141000
33356	0.000272000
33357	0.000005000
33358	0.000479000
33359	0.000004000
33360	0.001165000
33361	0.000004000
33362	0.000002000
33363	0.001696000
33364	0.002764000
33365	0.000269000
33366	0.000308000
33367	0.000224000
33368	0.000150000
33369	0.000203000
33370	0.000109000
33371	0.003333000
33372	0.000004000
33373	0.000001000
33374	0.000002000
33375	0.001665000
33376	0.000982000
33377	0.000181000
33378	0.000295000
33379	0.000278000
33380	0.000004000
33381	0.000628000
33382	0.000005000
33383	0.005685000
33384	0.000161000
33385	0.000003000
33386	0.000117000
33387	0.000209000
33388	0.000192000
33389	0.000187000
33390	0.000037000
33391	0.000101000
33392	0.000091000
33393	0.000086000
33394	0.000424000
33395	0.000005000
33396	0.000002000
33397	0.000001000
33398	0.000192000
33399	0.000004000
33400	0.001361000
33401	0.000299000
33402	0.000195000
33403	0.004847000
33404	0.000404000
33405	0.000099000
33406	0.000092000
33407	0.000094000
33408	0.000279000
33409	0.000181000
33410	0.000100000
33411	0.000291000
33412	0.000274000
33413	0.000003000
33414	0.000001000
33415	0.001115000
33416	0.000008000
33417	0.000464000
33418	0.001426000
33419	0.001026000
33420	0.000395000
33421	0.000004000
33422	0.000002000
33423	0.002464000
33424	0.000116000
33425	0.000159000
33426	0.000088000
33427	0.000149000
33428	0.000107000
33429	0.000534000
33430	0.000007000
33431	0.000002000
33432	0.000001000
33433	0.001859000
33434	0.000005000
33435	0.000001000
33436	0.000001000
33437	0.001618000
33438	0.001481000
33439	0.001654000
33440	0.000222000
33441	0.000006000
33442	0.000105000
33443	0.000103000
33444	0.000095000
33445	0.004505000
33446	0.000714000
33447	0.000004000
33448	0.000002000
33449	0.001072000
33450	0.000765000
33451	0.000154000
33452	0.000394000
33453	0.000643000
33454	0.000007000
33455	0.004561000
33456	0.001385000
33457	0.000007000
33458	0.000002000
33459	0.000477000
33460	0.000004000
33461	0.000001000
33462	0.000001000
33463	0.000542000
33464	0.000247000
33465	0.000103000
33466	0.000087000
33467	0.000090000
33468	0.000090000
33469	0.000605000
33470	0.000005000
33471	0.000590000
33472	0.000004000
33473	0.000002000
33474	0.000585000
33475	0.005567000
33476	0.000191000
33477	0.000111000
33478	0.000099000
33479	0.000092000
33480	0.000187000
33481	0.000770000
33482	0.000005000
33483	0.000001000
33484	0.000001000
33485	0.001649000
33486	0.001275000
33487	0.003343000
33488	0.000007000
33489	0.000196000
33490	0.000461000
33491	0.000047000
33492	0.001440000
33493	0.001635000
33494	0.000006000
33495	0.000001000
33496	0.000002000
33497	0.001058000
33498	0.000008000
33499	0.000533000
33500	0.001320000
33501	0.002186000
33502	0.000305000
33503	0.000130000
33504	0.000114000
33505	0.000338000
33506	0.000246000
33507	0.000104000
33508	0.000095000
33509	0.001470000
33510	0.000007000
33511	0.002059000
33512	0.000006000
33513	0.000001000
33514	0.000002000
33515	0.000412000
33516	0.000009000
33517	0.001219000
33518	0.001321000
33519	0.000291000
33520	0.000259000
33521	0.000239000
33522	0.000097000
33523	0.000194000
33524	0.000089000
33525	0.001675000
33526	0.000008000
33527	0.003086000
33528	0.000682000
33529	0.000374000
33530	0.000002000
33531	0.000002000
33532	0.000001000
33533	0.001179000
33534	0.000150000
33535	0.000138000
33536	0.000190000
33537	0.000974000
33538	0.000005000
33539	0.000005000
33540	0.000953000
33541	0.000718000
33542	0.000006000
33543	0.000502000
33544	0.003932000
33545	0.000239000
33546	0.000112000
33547	0.000137000
33548	0.000312000
33549	0.000186000
33550	0.001321000
33551	0.000005000
33552	0.000005000
33553	0.000001000
33554	0.000002000
33555	0.000001000
33556	0.000002000
33557	0.001463000
33558	0.000849000
33559	0.002735000
33560	0.000231000
33561	0.000147000
33562	0.000227000
33563	0.000175000
33564	0.000091000
33565	0.000144000
33566	0.000745000
33567	0.000005000
33568	0.002158000
33569	0.000004000
33570	0.000002000
33571	0.000001000
33572	0.000800000
33573	0.001514000
33574	0.000004000
33575	0.000006000
33576	0.001317000
33577	0.000574000
33578	0.000429000
33579	0.000177000
33580	0.000100000
33581	0.000385000
33582	0.000131000
33583	0.000090000
33584	0.001027000
33585	0.000006000
33586	0.000002000
33587	0.003500000
33588	0.000005000
33589	0.000002000
33590	0.000001000
33591	0.000001000
33592	0.001479000
33593	0.000431000
33594	0.000244000
33595	0.000372000
33596	0.000101000
33597	0.000231000
33598	0.000052000
33599	0.000230000
33600	0.000092000
33601	0.001349000
33602	0.000451000
33603	0.000007000
33604	0.000002000
33605	0.005385000
33606	0.000004000
33607	0.000002000
33608	0.000001000
33609	0.000431000
33610	0.000113000
33611	0.000096000
33612	0.000095000
33613	0.000383000
33614	0.000374000
33615	0.000007000
33616	0.000905000
33617	0.001800000
33618	0.000007000
33619	0.003284000
33620	0.000705000
33621	0.000122000
33622	0.001201000
33623	0.000009000
33624	0.000002000
33625	0.000001000
33626	0.000002000
33627	0.000005000
33628	0.000244000
33629	0.000227000
33630	0.000109000
33631	0.000040000
33632	0.000469000
33633	0.000005000
33634	0.000812000
33635	0.001100000
33636	0.002825000
33637	0.000866000
33638	0.000350000
33639	0.000188000
33640	0.000241000
33641	0.000159000
33642	0.000584000
33643	0.000820000
33644	0.000720000
33645	0.001154000
33646	0.000004000
33647	0.000001000
33648	0.000595000
33649	0.000435000
33650	0.000004000
33651	0.003672000
33652	0.000008000
33653	0.000002000
33654	0.006272000
33655	0.000005000
33656	0.000002000
33657	0.000002000
33658	0.000001000
33659	0.001732000
33660	0.044485000
33661	0.000008000
33662	0.000001000
33663	0.000002000
33664	0.000002000
33665	0.000001000
33666	0.000002000
33667	0.000001000
33668	0.000001000
33669	0.000002000
33670	0.000001000
33671	0.000001000
33672	0.000002000
33673	0.000001000
33674	0.000001000
33675	0.000002000
33676	0.000029000
33677	0.000002000
33678	0.000001000
33679	0.000001000
33680	0.000001000
33681	0.000002000
33682	0.000001000
33683	0.000001000
33684	0.000002000
33685	0.000001000
33686	0.001735000
33687	0.000005000
33688	0.000001000
33689	0.000002000
33690	0.013406000
33691	0.000004000
33692	0.000002000
33693	0.000001000
33694	0.000001000
33695	0.000002000
33696	0.000001000
33697	0.000001000
33698	0.008625000
33699	0.000004000
33700	0.000002000
33701	0.000002000
33702	0.000001000
33703	0.001051000
33704	0.005513000
33705	0.004798000
33706	0.000025000
33707	0.000003000
33708	0.000001000
33709	0.000001000
33710	0.000002000
33711	0.000002000
33712	0.000001000
33713	0.004130000
33714	0.000459000
33715	0.004022000
33716	0.000004000
